depth_1_0001189.png	-86.4108	-24.2494	640.6899	-87.1633	3.3636	664.0120	-86.9513	-61.7204	674.1718	-89.5502	-19.2009	694.4666	-79.0031	-75.8425	680.3995	-76.3123	-33.3472	709.9881	-57.0365	-82.6456	730.9359	-68.3363	-38.7006	731.4592	-81.6024	-5.7243	819.4980	-62.6414	20.7183	757.4167	-70.6118	38.6106	770.6331	-103.3529	128.0727	746.2874	-104.2414	115.4800	775.8773	-87.3816	41.1494	731.0768
depth_1_0001190.png	-86.7376	-25.7535	639.8202	-86.8412	2.6614	663.7465	-86.2369	-61.1529	673.0717	-84.7251	-21.3086	689.4198	-76.8762	-78.4473	681.9521	-74.2613	-32.1454	707.8282	-58.2611	-83.4929	748.9700	-66.5242	-39.3290	733.4284	-53.5278	17.6081	754.7214	-59.8931	28.0517	759.5450	-67.8039	39.6405	773.8413	-105.8493	126.6124	747.4539	-101.6885	115.4793	775.0270	-85.6311	42.0185	732.3258
depth_1_0001191.png	-87.2828	-25.4022	640.5936	-87.1984	2.4921	663.5853	-84.6908	-62.8540	674.0836	-84.8357	-21.7483	689.7232	-73.8491	-79.6652	689.2390	-74.3564	-32.6160	708.1146	-58.0842	-83.7095	750.2276	-67.2579	-36.1265	736.3475	-53.4900	14.0709	748.8032	-58.6915	22.3322	758.2361	-68.0691	35.8786	774.6707	-104.6560	125.1087	746.5774	-105.3528	112.8911	776.3214	-87.3178	38.5539	734.5323
depth_1_0001192.png	-89.1849	-25.6439	640.0497	-88.6274	3.0469	664.5652	-79.4788	-63.1584	677.3308	-84.6060	-20.2994	691.7344	-71.5301	-79.6579	687.3156	-71.9736	-31.0310	708.9606	-57.3700	-86.4345	751.3782	-69.1884	-35.2027	737.9972	-54.7494	4.1594	754.2065	-61.2127	14.6126	765.0186	-68.1975	35.0852	775.9030	-106.2904	126.7869	747.4548	-104.6918	115.3871	776.0667	-87.4829	41.3620	731.7454
depth_1_0001193.png	-89.8614	-23.3587	640.8087	-88.6752	5.6892	664.4388	-77.0059	-60.7854	677.8622	-80.5123	-17.9418	691.8127	-70.0882	-76.4752	688.9627	-70.0220	-27.7523	710.1813	-59.0559	-84.7185	750.4726	-72.6414	-34.8426	749.0632	-59.1833	-4.0689	779.6055	-62.7227	21.7611	771.2266	-69.2695	37.9448	776.7913	-108.1978	127.3477	748.0586	-104.6083	117.2521	776.8508	-89.6052	42.8212	732.0029
depth_1_0001194.png	-89.4791	-24.3876	641.3447	-89.2115	4.5392	665.1159	-75.2612	-62.5879	678.8328	-81.8841	-19.4766	690.3424	-68.3437	-80.5685	703.9949	-71.1085	-28.1430	709.6780	-58.2522	-84.8120	750.9499	-73.5216	-34.8726	745.3521	-58.6396	-28.5424	754.5795	-59.9082	21.7921	763.9392	-69.6131	35.6342	778.4810	-108.1324	127.5143	747.9752	-105.7299	116.2174	776.7439	-87.3746	43.3803	733.1214
depth_1_0001195.png	-89.4889	-24.4935	639.7043	-90.8395	4.4462	665.0351	-75.2829	-61.0177	673.9359	-83.5954	-16.9084	691.6376	-65.2767	-73.9637	683.8053	-71.2542	-24.8856	709.5137	-57.0795	-55.9264	717.0908	-67.4532	-27.3622	725.4781	-63.2142	4.3865	767.3090	-61.1419	13.9501	755.0186	-71.1466	32.4352	775.3292	-109.0747	126.0495	746.7756	-107.7774	112.3834	776.6689	-89.3056	43.5228	731.4407
depth_1_0001196.png	-90.0426	-24.8653	640.6458	-90.5890	4.6459	665.6373	-76.3914	-63.0721	677.4988	-83.0931	-16.9871	692.0319	-64.9394	-75.1441	683.6199	-72.3357	-27.1927	707.2957	-53.9853	-55.6949	716.5684	-65.7196	-28.8889	723.3601	-60.2103	-10.0068	765.9576	-61.4263	10.8800	762.1298	-69.5763	32.5979	774.4088	-110.9610	128.3570	748.4422	-107.2476	116.3654	776.7367	-90.6611	42.6534	730.9899
depth_1_0001197.png	-89.4884	-24.8285	640.0611	-91.2333	4.8142	666.3536	-70.3252	-64.0980	678.7271	-80.3251	-16.3465	693.8348	-61.7933	-79.7575	692.4411	-69.0091	-25.6846	706.6650	-59.5866	-52.6669	719.8830	-69.5541	-30.4667	725.1911	-55.0168	3.3920	749.2653	-62.4963	14.0214	761.5364	-74.2444	33.1564	777.8376	-111.4736	127.5344	748.5513	-109.8511	114.1976	777.8029	-88.7076	43.7825	731.4292
depth_1_0001198.png	-89.9541	-20.3913	645.0797	-91.6445	7.0276	667.9182	-71.1387	-60.2698	677.0877	-81.0749	-14.7579	694.0613	-60.0260	-73.9324	687.7282	-69.2318	-25.1313	708.0135	-54.3028	-53.9868	724.3494	-66.9737	-29.9503	729.8724	-54.1915	10.9091	756.9010	-59.0760	17.6402	761.8171	-71.5364	34.5152	779.3221	-112.3048	128.7324	749.1532	-107.5863	116.8749	776.1274	-88.5116	45.1920	729.5095
depth_1_0001199.png	-90.5188	-26.8140	640.6321	-91.3880	4.5985	667.0091	-67.9064	-61.5776	678.9641	-79.0110	-16.6514	694.3900	-56.0532	-75.8512	688.5389	-68.5873	-25.3942	708.3286	-55.6455	17.4597	752.8538	-67.0816	-29.1171	729.9503	-57.7442	7.2462	758.8011	-60.2824	16.0179	762.9727	-73.4980	35.3048	779.1907	-112.0580	128.5258	749.0986	-108.8951	117.9493	775.7030	-89.2313	46.5468	732.3065
depth_1_0001200.png	-90.1459	-24.9492	642.4006	-91.5613	4.5668	667.1209	-69.8903	-60.8611	677.1748	-78.8204	-15.9398	694.7778	-57.3765	-74.4247	683.6353	-67.7409	-25.9762	708.8243	-65.3879	-56.3234	727.9930	-68.7187	-29.7039	729.0118	-59.4422	-8.3426	740.6597	-65.3699	17.4690	762.4164	-73.5488	35.3209	778.1918	-112.1782	128.5725	748.9362	-108.3023	117.8873	774.8015	-89.9196	47.5150	732.3109
depth_1_0001201.png	-89.7889	-24.8175	641.9867	-91.2733	4.5863	666.7043	-71.8705	-61.9827	674.9702	-79.5269	-16.5307	693.6331	-54.9110	-73.0192	679.9249	-70.3174	-27.0534	706.1165	-55.5633	-66.7815	688.0336	-68.2646	-28.7186	723.9672	-56.1078	3.5944	747.4206	-64.0306	14.2029	764.1603	-71.9869	32.7827	778.0092	-111.7341	126.7775	747.9205	-108.2402	115.6675	772.4889	-90.1955	44.7136	733.1656
depth_1_0001202.png	-90.5011	-24.8607	642.9520	-91.7758	5.3842	667.5012	-79.8004	-58.8898	671.9873	-81.6125	-16.0289	691.4429	-56.2168	-72.1753	677.8130	-72.2967	-28.3625	701.2883	-53.0120	-67.8583	681.0154	-65.7780	-29.3751	722.5744	-67.7225	-20.6247	720.3722	-62.9193	15.0990	764.2253	-73.6151	32.2918	778.7894	-113.8439	127.1473	748.9243	-107.8191	115.7107	772.9332	-90.8783	46.5248	734.6996
depth_1_0001203.png	-92.1917	-26.6432	642.4940	-93.3472	4.9587	668.1507	-83.1517	-56.4724	667.9480	-81.9508	-17.0070	691.5494	-55.0699	-73.9922	679.8542	-71.6288	-28.8834	702.5626	-53.7372	-71.6249	681.1539	-65.4371	-30.7236	722.4261	-64.3801	-9.0830	763.9108	-65.2879	8.9728	765.5571	-70.8640	32.5592	776.6899	-115.1832	127.6239	749.5402	-107.6165	117.4325	772.6110	-89.9512	47.0520	738.9526
depth_1_0001204.png	-92.2578	-26.6879	643.1263	-93.3978	5.6522	668.2958	-83.8559	-55.7683	667.1983	-83.1323	-16.1906	687.9738	-54.8641	-74.4737	679.0255	-71.6953	-28.4511	701.2768	-51.7497	-72.2119	684.6137	-65.8330	-30.7062	721.4374	-61.9713	-9.5373	754.3724	-65.4738	7.6163	761.0027	-69.6135	34.5338	774.9523	-115.7037	126.7817	750.2434	-109.1342	115.5842	774.0309	-91.5033	46.4004	731.7697
depth_1_0001205.png	-95.3900	-23.7829	648.0912	-93.6265	6.5159	670.6509	-88.1645	-48.2397	660.9734	-86.1684	-14.7110	689.7368	-55.6279	-73.7937	678.7185	-73.9774	-26.9011	698.3671	-52.1272	-71.2358	688.9977	-65.0230	-26.5083	720.3044	-60.0303	0.0658	752.7531	-67.0468	10.3803	764.0337	-68.4704	37.6476	771.0260	-119.3203	129.4948	752.6639	-110.4882	119.1517	775.5226	-91.5852	47.5529	733.9544
depth_1_0001206.png	-93.1298	-26.9429	644.6118	-93.8954	5.0423	669.6382	-84.3045	-56.9257	667.3123	-83.4538	-17.2754	692.9113	-55.6067	-73.2794	678.5877	-71.4404	-28.7158	702.1171	-56.9526	-72.4447	690.6161	-67.0625	-30.5110	721.3276	-61.4331	-11.1680	744.6376	-68.6974	6.6671	764.9846	-68.0549	32.7532	774.0415	-118.0385	127.7924	751.3784	-109.8721	116.9660	774.4498	-91.1797	45.1696	737.0037
depth_1_0001207.png	-93.9233	-26.9502	643.3137	-93.0555	4.7557	669.3154	-77.4336	-62.3466	671.3641	-82.6638	-16.6954	693.4085	-56.2202	-72.7357	677.3113	-71.3837	-28.5374	704.1000	-54.2701	-70.1636	677.9174	-67.1129	-33.0586	725.2152	-66.8402	-2.5000	761.1446	-67.0137	7.7358	764.0179	-68.3297	32.5165	775.0778	-119.4196	128.4678	752.7308	-108.6512	118.5687	774.2878	-90.9717	46.1695	736.2149
depth_1_0001208.png	-94.2651	-25.8633	646.2378	-94.0946	4.3959	669.1339	-84.2759	-59.1990	668.5264	-86.3305	-16.0622	691.0440	-60.5417	-71.7566	675.4089	-75.0840	-28.1107	700.2213	-60.7062	-67.0570	694.9649	-67.7445	-30.3631	719.0947	-62.4739	-20.0566	741.8040	-65.9468	-1.8317	762.5106	-67.0967	33.4649	773.0603	-118.3007	127.6973	751.9514	-107.3741	116.4254	773.6341	-91.2967	45.2273	736.8260
depth_1_0001209.png	-95.3370	-27.3463	645.1257	-96.4035	4.9115	669.4233	-82.3971	-60.8707	667.7624	-88.0247	-16.1138	690.4451	-60.9842	-70.4849	675.2062	-78.9289	-27.2127	702.5829	-56.8423	-64.5910	702.7239	-65.7420	-29.1950	720.5280	-63.4132	-21.8643	757.5035	-68.2919	-0.3727	768.5876	-66.3148	31.9845	774.5153	-120.1275	128.6915	752.9371	-110.7303	117.4336	775.9170	-91.6735	45.4040	735.8690
depth_1_0001210.png	-97.8845	-27.7174	647.7278	-96.8355	2.4385	671.2515	-91.5636	-59.1463	665.5513	-90.5613	-15.4944	688.2087	-64.0276	-69.6542	673.0428	-80.3354	-26.5560	696.7044	-50.8728	-58.0174	705.5830	-64.6602	-28.3221	718.1819	-61.0577	-22.2417	761.8914	-67.1955	0.4167	765.9115	-69.7293	31.5472	773.2608	-118.8221	126.5734	751.5840	-108.6518	115.5229	772.9201	-93.0300	41.3657	731.9012
depth_1_0001211.png	-95.9178	-24.1711	646.5624	-97.1429	5.5471	669.7778	-86.4218	-56.3425	666.6608	-89.2325	-15.6997	689.7620	-65.8057	-70.1399	673.4244	-81.4249	-27.0248	699.4086	-53.2409	-62.2094	705.1174	-66.8744	-30.4568	719.7708	-58.4008	-25.8928	730.8442	-64.6894	-3.4566	760.5697	-64.9073	32.9530	771.6209	-120.4065	127.3623	752.1835	-108.2360	117.1210	774.0978	-95.4687	42.1803	734.6483
depth_1_0001212.png	-96.8881	-25.3643	643.9985	-96.9897	5.9704	668.8846	-84.3149	-57.0341	664.1685	-90.6074	-16.1103	687.9072	-67.6870	-71.0547	673.1497	-82.2445	-27.2508	699.5888	-54.5193	-60.6741	710.1754	-68.4754	-30.1852	720.7706	-58.2862	-28.4635	731.7270	-63.9230	-1.4171	761.4535	-64.6182	34.8618	771.0733	-120.3740	127.9993	752.6408	-108.1562	117.8192	776.0413	-94.5367	43.0787	734.4728
depth_1_0001213.png	-97.6659	-27.0370	644.0753	-97.5956	4.2147	668.1924	-74.6150	-64.6431	670.9036	-85.7342	-22.4628	689.0121	-72.1547	-87.0805	719.4537	-75.5243	-32.6429	710.8201	-57.2044	-89.3364	750.3643	-64.7682	-36.6965	728.6207	-69.3926	-31.9752	757.4532	-65.1370	1.1706	761.0129	-65.8774	32.8208	771.7919	-118.8751	126.4807	751.5659	-109.4608	115.2697	774.2216	-96.1057	36.4080	731.5919
depth_1_0001214.png	-98.9113	-27.6184	644.8353	-98.9796	3.5621	668.7326	-78.1998	-65.7902	671.2300	-89.6015	-21.5428	690.1201	-73.6145	-82.8789	708.7554	-80.3697	-32.2732	708.7510	-57.9688	-85.3787	749.7433	-66.1179	-34.6519	726.9715	-65.6449	-24.5415	745.7953	-66.0921	1.3225	763.2368	-65.4899	38.2337	770.9963	-118.7555	126.5209	751.7208	-107.2025	115.9536	774.6622	-97.0482	38.8209	729.8917
depth_1_0001215.png	-99.8821	-25.0137	645.3268	-99.0437	5.0793	668.2946	-83.9225	-64.1628	672.4258	-90.3637	-20.1411	689.7349	-76.9784	-77.5819	684.2140	-79.7911	-32.1568	711.3084	-58.5364	-87.4760	749.9243	-66.8199	-35.5203	727.9269	-64.8361	-13.8620	744.2271	-63.9315	6.1768	759.7759	-65.9171	36.6500	770.7122	-117.8424	126.3864	751.6470	-106.9171	115.8540	774.3041	-98.5743	40.3599	738.6306
depth_1_0001216.png	-99.8529	-25.0034	643.5159	-99.4814	4.8457	667.6138	-85.1868	-64.5556	671.6782	-92.3406	-21.0692	689.2842	-79.1859	-79.6790	684.8524	-84.5133	-33.1330	708.3910	-58.7869	-83.9646	749.0714	-68.1598	-36.1502	725.4927	-69.9540	-27.8037	736.2227	-68.6950	-1.3862	756.5955	-65.2535	33.4559	770.3176	-116.7750	125.6928	750.5079	-105.6190	114.8676	773.4683	-96.4801	38.0545	735.9123
depth_1_0001217.png	-100.2426	-24.7746	643.0494	-99.2870	4.6653	667.3975	-82.7690	-67.7870	667.5279	-91.9069	-22.0707	689.2714	-72.5649	-84.5818	696.4293	-84.8479	-34.2936	710.0582	-58.0474	-83.3146	742.6524	-70.8110	-37.8492	725.7172	-69.0562	-32.7555	745.1112	-68.1259	-8.8153	757.6392	-65.3259	32.5295	771.0818	-119.2333	126.0492	751.7736	-103.0124	115.6912	773.2446	-95.5234	37.7672	733.6213
depth_1_0001218.png	-99.8991	-23.7788	642.7117	-98.8944	4.5547	667.7789	-88.6605	-67.4458	667.9263	-93.4407	-22.1166	687.9841	-72.4959	-84.4457	698.0740	-86.0363	-35.3025	711.9647	-55.1665	-86.2568	713.0399	-73.2647	-39.8526	735.0466	-62.1094	-27.9313	761.6111	-64.4340	-4.1905	765.0785	-63.7936	36.7312	774.2893	-119.1298	127.1488	752.8253	-105.7096	116.3234	774.6718	-95.2983	39.5171	735.1907
depth_1_0001219.png	-100.2048	-23.8340	642.8920	-99.2241	4.4598	667.1759	-91.6596	-68.8261	669.2766	-94.2587	-24.3700	690.1649	-71.5877	-85.3942	703.7632	-85.9977	-37.5523	713.2039	-57.7705	-89.2950	716.4424	-72.0560	-40.8313	742.0815	-62.6585	-27.1338	751.6548	-61.0731	-0.6421	755.5110	-61.3907	36.7430	772.9814	-118.1308	126.3933	751.7881	-103.5184	115.8311	773.2167	-96.6637	33.7916	733.3297
depth_1_0001220.png	-100.1709	-26.1723	640.8655	-99.5655	4.3278	666.7498	-93.0603	-69.1142	668.9285	-94.0738	-25.0842	689.2156	-71.2346	-93.2587	708.8601	-86.2979	-37.7642	714.2688	-57.8014	-88.6830	742.3865	-73.5989	-39.0148	744.9429	-63.5244	-28.7876	755.6559	-65.0994	-5.3789	762.4763	-63.5187	36.4980	773.2891	-119.3752	125.6065	751.7181	-103.1970	115.3247	772.8017	-96.6645	37.1267	738.1050
depth_1_0001221.png	-101.4891	-25.8714	642.5417	-99.7047	4.4814	666.7468	-95.4399	-68.4468	669.5792	-95.4515	-26.0639	688.5300	-77.7244	-90.8416	706.9639	-88.8875	-40.0652	714.2484	-59.0695	-88.4847	751.0308	-77.1478	-42.0701	750.2878	-63.7348	-41.8970	759.8132	-63.7307	-24.7247	762.3015	-64.1811	25.3931	775.8218	-117.2031	125.5557	751.4396	-104.3154	114.8945	773.5366	-95.4943	37.6234	734.6540
depth_1_0001222.png	-101.6573	-26.3664	642.0069	-100.3851	4.0909	666.1049	-98.2478	-70.9356	668.5307	-96.0573	-25.7563	688.4653	-81.0538	-93.4242	707.8700	-88.4787	-40.0203	713.0526	-59.2653	-85.4879	751.0384	-73.9690	-39.6497	749.9592	-66.3341	-33.7764	752.8795	-64.8272	-9.6850	759.7739	-65.7182	38.5142	774.9375	-119.4742	125.3458	751.9329	-106.6417	114.5013	773.0366	-95.7889	37.4732	731.7474
depth_1_0001223.png	-103.5386	-26.2727	639.5152	-100.7867	4.0086	666.3257	-101.3524	-68.4339	668.5838	-98.9050	-26.7564	686.5667	-82.8570	-92.6310	706.6005	-94.1072	-41.8120	712.7659	-59.9932	-86.9665	750.0884	-77.2351	-41.1292	748.4274	-68.4116	-34.6208	755.2693	-67.2079	-14.5000	758.3958	-67.5822	32.3921	771.6906	-118.3392	125.0774	751.3697	-106.1760	113.0162	772.0601	-97.0562	36.1981	731.1630
depth_1_0001224.png	-103.1234	-27.3855	641.1865	-101.3798	3.4582	666.0904	-101.0510	-68.2475	669.3411	-99.2085	-27.6412	689.2990	-85.2942	-93.8894	708.0367	-94.3422	-41.6433	714.4531	-59.2701	-85.6969	750.3527	-77.6279	-39.9882	748.9280	-64.8122	-30.0911	750.5138	-66.2396	-17.0865	758.0326	-65.0979	31.5328	770.0845	-120.2872	123.9369	751.4134	-105.7973	113.1700	771.7860	-97.4631	36.5401	734.0480
depth_1_0001225.png	-104.3343	-26.5862	642.3553	-100.7576	4.0752	666.8060	-99.9429	-69.5405	669.5587	-99.5674	-27.3748	689.4714	-85.2045	-93.5288	708.6835	-94.3243	-40.3889	714.5493	-59.5251	-84.3509	749.7742	-77.1981	-39.3871	749.5170	-70.0059	-28.2432	750.7913	-68.6799	-10.7489	757.9871	-66.8397	34.0393	770.8508	-121.8822	125.5681	753.2045	-108.7600	114.5152	774.5411	-96.7141	35.3714	733.3572
depth_1_0001226.png	-103.9613	-26.8156	644.7719	-100.8352	4.5304	666.6829	-100.2510	-70.1437	670.7589	-99.9068	-28.4180	688.4545	-86.8498	-94.9483	709.2603	-94.3951	-41.5511	715.4018	-59.6612	-86.7663	749.7213	-77.0132	-40.3271	750.0526	-66.4812	-28.3358	748.6512	-67.0585	-9.4994	757.0021	-66.5227	33.8433	771.2165	-122.3584	125.9452	753.6406	-107.1062	115.3735	774.0995	-97.0097	34.7639	732.6158
depth_1_0001227.png	-104.1367	-27.1545	646.0204	-100.4901	4.2608	667.1216	-99.8145	-69.4628	668.4069	-99.7846	-27.8316	690.2029	-87.3867	-94.1349	708.7584	-93.9735	-41.7622	715.4020	-59.7286	-86.5349	750.5548	-76.3041	-41.1152	750.1519	-69.1042	-31.8579	751.9612	-66.7130	-12.7543	759.6242	-66.6371	31.2955	771.9395	-121.9042	125.8658	753.6566	-107.3626	114.7194	773.1129	-96.4067	34.2161	733.1355
depth_1_0001228.png	-102.8864	-27.5834	640.8232	-101.1214	3.5646	665.0029	-95.2617	-68.2200	667.8763	-99.1434	-27.4217	686.1862	-85.4299	-91.5731	706.3080	-96.7338	-41.5175	710.1026	-59.9681	-86.5875	751.0058	-80.1895	-42.5208	749.3896	-67.1392	-39.8700	759.8653	-67.5521	-24.3582	762.4305	-68.7239	25.8125	771.7991	-122.3775	125.2114	753.7730	-107.6446	114.1830	774.0084	-97.9446	34.7086	735.1538
depth_1_0001229.png	-101.1866	-24.7990	642.3075	-100.3700	4.2297	666.1389	-91.9827	-67.8696	666.5475	-96.6702	-25.0224	685.7326	-85.0194	-92.2895	703.7141	-93.8123	-40.6146	705.3568	-58.7683	-86.1825	750.7314	-73.4185	-41.5392	749.7462	-67.8490	-22.3189	751.8757	-65.2586	-2.0467	757.6512	-65.3282	32.0521	771.3347	-123.8774	125.2216	755.0203	-107.7737	114.8952	774.5781	-99.5263	33.8431	737.4202
depth_1_0001230.png	-100.5720	-24.5382	640.7651	-99.5474	3.8694	666.2615	-84.0668	-66.8754	664.3495	-93.6886	-24.2650	684.3871	-84.3238	-96.3626	707.8054	-91.1351	-38.1398	703.6988	-57.9123	-85.0913	751.0679	-71.6578	-38.8353	750.4315	-68.1591	-25.7558	751.1074	-71.7592	-10.4953	755.4119	-66.3688	29.6602	771.9312	-123.4843	124.7616	754.6428	-107.8246	114.2772	773.9067	-97.3779	36.4049	734.2237
depth_1_0001231.png	-100.7315	-23.5347	641.1772	-100.0420	4.4634	666.6157	-76.5680	-63.2477	668.0724	-90.6012	-23.0871	684.9719	-83.3485	-97.0092	708.3646	-89.4716	-40.5102	719.0914	-58.5131	-86.3210	751.0833	-73.1508	-38.1604	750.9855	-68.1200	-21.6260	749.3194	-67.0392	-1.8589	756.8906	-64.7730	32.0761	773.5856	-124.3159	125.6491	755.2917	-107.9262	115.3725	774.1340	-97.2983	37.7893	736.0305
depth_1_0001232.png	-100.1010	-24.6928	641.9869	-98.2285	5.2360	670.5391	-70.6227	-61.6608	669.6371	-88.7085	-22.3189	686.4434	-81.4270	-95.5311	709.1317	-87.7977	-42.1692	718.5608	-57.3944	-87.5241	753.5284	-72.0591	-39.2147	751.9417	-66.3326	-19.4780	754.0132	-65.5740	6.9887	759.3804	-65.0412	36.5974	774.0931	-123.6784	126.5274	756.3900	-108.5590	116.3721	775.7597	-97.5439	35.3789	734.7176
depth_1_0001233.png	-99.1570	-26.8788	640.4255	-99.0121	5.1258	665.9160	-61.5657	-57.1057	659.6764	-84.7380	-20.4218	683.3945	-74.8535	-96.2153	706.7412	-82.7794	-37.8013	712.0186	-60.4058	-88.9820	751.5211	-90.6813	-47.0417	730.6280	-75.4326	-25.6368	749.2178	-75.5358	-10.8341	753.6736	-69.3423	27.4617	773.2855	-124.2434	126.3256	755.6151	-108.1176	115.4485	776.6188	-97.1674	34.4965	731.5571
depth_1_0001234.png	-98.1318	-26.8407	640.5397	-98.8512	4.7242	665.7841	-57.6668	-53.6881	660.2197	-81.3904	-19.9785	683.6620	-74.1348	-97.7890	705.3388	-83.3642	-36.0554	712.0486	-61.0339	-88.4917	751.3070	-91.0026	-47.3604	727.4648	-74.2828	-25.3562	743.1479	-73.4733	-13.0269	744.9279	-68.1362	26.7930	770.5623	-123.2626	126.0319	754.9065	-107.2477	114.8299	775.3064	-97.6309	33.1463	731.2964
depth_1_0001235.png	-98.1101	-27.1343	640.5551	-99.1275	5.0474	666.3230	-53.2665	-52.4589	658.0980	-80.5334	-18.6955	684.4757	-77.9902	-95.8729	705.5403	-83.9866	-35.5461	713.9424	-59.4741	-87.9246	751.2596	-89.1236	-45.3141	728.8049	-71.9869	-13.4844	735.7870	-69.1436	-2.6224	734.4356	-67.9077	29.5333	768.1874	-123.8764	126.2263	755.5044	-108.1863	114.1895	775.7080	-99.5891	36.7879	736.1542
depth_1_0001236.png	-97.9013	-26.4498	641.2581	-97.4113	5.0176	666.3469	-52.4998	-47.5206	661.2646	-79.4147	-18.6943	685.2424	-78.0396	-96.9738	704.9765	-85.1164	-37.6637	717.8760	-58.8835	-87.4425	751.2252	-87.7967	-44.4949	740.7487	-69.9828	-9.2645	738.1055	-69.4726	2.8774	745.4799	-68.0622	28.4693	772.7550	-123.1004	125.5166	755.2069	-108.3461	114.1690	776.5991	-97.5439	35.6135	734.3906
depth_1_0001237.png	-97.9242	-26.6449	639.2184	-97.4011	4.4240	666.8293	-50.6295	-39.2663	668.1108	-79.3476	-15.7726	686.7564	-78.1767	-96.9044	705.1165	-84.3669	-35.8900	716.5315	-58.8605	-90.3735	751.9716	-86.6252	-44.2322	744.4656	-72.5695	-18.6894	730.2021	-69.0837	2.7585	746.1321	-66.8765	29.2019	770.3850	-123.5091	125.5028	755.3840	-105.2176	113.4177	777.2446	-98.6422	34.9464	736.3613
depth_1_0001238.png	-97.2419	-27.6643	640.4119	-96.6695	4.2148	667.3925	-50.7700	-34.0799	673.1588	-80.8248	-14.3216	687.6577	-77.9252	-95.0511	705.4127	-85.1991	-36.2622	718.3920	-58.6458	-88.0663	752.1093	-81.7513	-40.8348	752.1475	-71.7102	-9.1458	730.4497	-68.4153	6.9766	744.2678	-67.4106	32.9412	770.0136	-123.6762	125.5063	755.6430	-107.4949	114.2373	776.6370	-98.9717	33.7061	736.2870
depth_1_0001239.png	-92.3355	-24.4618	642.8062	-96.0628	4.9492	668.0090	-51.3757	-30.0313	678.3410	-80.7663	-14.1782	690.2550	-77.2308	-95.9455	703.1553	-86.2550	-39.9406	719.7598	-58.7678	-87.0847	751.7282	-77.8623	-40.5916	753.5491	-67.1728	-4.6630	734.1882	-62.5254	9.1730	743.7807	-64.3490	34.3927	769.5943	-124.3295	126.1225	757.0439	-106.8624	114.8001	777.3528	-98.0287	35.6669	736.1840
depth_1_0001240.png	-92.0428	-24.5024	644.0173	-94.7437	3.4293	669.2619	-50.9095	-21.1622	680.9714	-79.0702	-12.3206	689.3687	-76.6280	-93.2914	701.2606	-85.6640	-38.5729	718.0414	-58.5417	-87.3493	752.2504	-80.7781	-41.1612	752.9939	-67.3686	-3.4976	736.1146	-64.6064	8.8233	746.6135	-66.1489	34.1223	770.7222	-123.8472	125.5329	756.1135	-107.0424	114.0075	776.3494	-97.0643	36.3239	737.7113
depth_1_0001241.png	-91.3974	-24.0951	643.7678	-94.4538	3.8529	669.8844	-49.5777	-14.5685	683.0631	-78.8278	-12.8109	690.7668	-76.3270	-93.3498	700.3114	-85.4483	-39.9508	718.0284	-58.5324	-87.9801	752.4173	-76.6848	-42.3261	752.5068	-67.3446	-3.0116	739.5576	-61.6480	7.5516	754.5511	-66.0059	32.7315	771.8701	-124.2996	125.3383	756.6681	-106.9163	113.8949	776.0941	-96.8967	37.4937	734.4250
depth_1_0001242.png	-91.6632	-25.2080	644.8761	-93.2685	3.1764	671.2994	-50.5869	-10.5181	685.5876	-77.5989	-11.7210	690.0094	-76.2013	-93.6016	699.4249	-86.2213	-38.3932	718.7979	-58.4002	-88.2984	753.1033	-79.5141	-42.7241	751.0473	-66.7256	-17.7617	747.2222	-63.1579	5.0863	753.3513	-67.9361	34.0188	771.4451	-124.9425	125.9865	757.2192	-107.6935	114.5484	777.1729	-97.8117	39.2532	736.0499
depth_1_0001243.png	-90.9064	-21.3906	645.8096	-92.2454	3.9853	670.9540	-51.1885	-8.9769	687.6636	-74.8276	-12.2977	691.4360	-74.9957	-94.3020	698.0456	-83.3081	-39.8310	717.5783	-57.8031	-88.7344	752.6263	-74.5401	-43.2810	753.2756	-69.6780	-24.8657	749.7542	-57.9329	9.0988	760.3407	-67.2531	32.5045	775.1315	-124.3222	125.6073	757.0259	-107.0100	113.9812	776.4807	-96.9056	38.4448	736.1528
depth_1_0001244.png	-89.8704	-25.1931	645.0005	-91.3725	3.5182	670.8722	-51.5983	-8.7237	687.8643	-74.8406	-11.4945	691.3184	-74.4588	-91.6185	696.7980	-83.9589	-38.5440	716.1628	-58.2187	-87.8503	753.1543	-76.4393	-42.6312	752.6242	-70.7387	-24.0636	745.0894	-60.4306	8.3644	757.0121	-67.4064	33.2153	773.2341	-123.9403	125.7595	757.1566	-107.7602	114.3676	776.9955	-98.2407	39.3478	736.0598
depth_1_0001245.png	-86.8295	-24.7126	646.1320	-91.8997	3.5135	670.1433	-51.4507	-9.5653	689.8213	-75.7054	-12.1487	691.8158	-74.3020	-91.7891	697.0401	-84.9863	-39.0091	716.1119	-57.7517	-88.2468	752.9015	-76.7058	-42.2182	752.4861	-64.3690	-17.0042	753.4094	-58.6069	9.4800	763.4670	-67.4009	33.5463	775.3035	-124.5193	125.6327	757.0086	-107.3733	114.6308	777.5602	-95.6858	38.6268	739.7692
