depth_1_0000190.png	-210.8231	-50.8763	749.8302	-200.0587	-13.3319	762.3438	-153.2721	13.9048	712.5487	-163.4962	-10.1384	735.6025	-136.1883	50.8992	699.1373	-137.5312	1.1900	719.2158	-117.2453	45.0355	689.6952	-115.8548	14.9905	728.6513	-42.9574	37.0914	744.7189	-60.5867	43.4592	750.8269	-96.5881	69.5148	766.2097	-189.1311	109.0894	816.2581	-152.4730	110.6200	824.6271	-162.3358	35.5949	785.0965
depth_1_0000191.png	-207.4953	-49.3092	747.7520	-198.8026	-14.4169	760.8594	-161.5903	-24.8453	679.2256	-165.6986	-10.0854	735.0980	-134.6655	50.6851	698.5311	-139.5706	0.8637	719.3403	-117.1121	43.3963	686.3837	-112.6587	15.0640	722.7270	-44.4505	36.3687	743.7812	-59.7746	45.4843	750.9980	-96.4380	71.0558	766.3098	-186.6173	107.1619	815.5179	-152.4634	111.0588	823.4613	-161.6677	36.0859	782.0060
depth_1_0000192.png	-209.1287	-50.1234	746.9969	-200.6132	-14.1046	759.6957	-160.4161	-24.1597	677.9474	-166.3497	-9.6869	734.2664	-138.2818	49.8136	701.3250	-142.4097	-0.3977	717.8064	-116.0960	41.1673	679.4766	-115.5507	14.1095	720.7144	-43.5230	36.6093	743.5606	-59.7397	45.2649	749.8970	-95.9282	69.3425	765.4852	-187.5425	108.6585	816.0092	-150.9894	110.7815	823.7992	-161.2917	35.0483	783.3414
depth_1_0000193.png	-211.6949	-50.3139	747.0042	-201.5021	-12.7344	759.1060	-163.6205	-25.8643	676.2693	-168.2050	-9.6116	733.7806	-140.4266	49.7719	699.6284	-143.1980	-2.1392	716.8082	-115.9521	38.8762	682.4954	-114.8142	12.7233	719.8068	-43.9932	36.6602	743.8521	-60.8425	45.7136	750.5934	-96.9072	70.3117	765.6556	-187.3852	107.3354	814.9354	-153.6294	109.6261	822.9856	-161.2515	34.6502	782.4206
depth_1_0000194.png	-211.6694	-48.5259	744.5972	-200.8613	-12.8349	757.8925	-163.7796	-24.5084	678.2167	-167.2867	-9.8524	732.2463	-139.5791	52.7309	698.7711	-141.4697	-1.2450	716.6735	-111.8199	32.6978	671.0701	-114.4718	11.2284	720.2429	-45.2483	36.3039	743.4672	-60.9567	45.4517	750.4137	-97.4743	70.2761	765.4044	-189.6021	109.1686	815.6191	-154.8160	111.1326	822.4619	-161.6347	34.5864	780.2952
depth_1_0000195.png	-211.6139	-48.3404	743.2999	-201.5582	-13.1490	757.3303	-164.7789	-24.3753	678.1777	-167.5196	-8.9419	734.3021	-140.0354	51.4792	700.3196	-142.5897	-1.0017	715.8641	-110.8080	28.4808	673.1532	-126.3311	14.6115	721.0091	-43.4938	36.6202	743.3882	-60.2764	45.8889	749.8632	-96.7062	70.3529	764.9550	-187.8158	107.5091	813.3643	-153.7319	111.2728	823.5565	-161.4441	33.1986	781.8940
depth_1_0000196.png	-211.4703	-48.2851	745.8095	-201.8442	-13.3801	756.6523	-164.1230	-24.1731	675.2205	-167.1177	-9.4902	731.4340	-139.8462	49.9870	697.8547	-143.0901	-1.4052	716.3281	-111.0426	23.2164	678.7246	-125.7197	12.5591	723.4688	-43.0284	37.2083	743.3401	-60.5912	45.8979	750.3720	-96.8656	71.0175	765.2783	-189.7245	107.6518	815.0319	-153.1176	110.8719	823.9935	-161.9272	33.8060	779.8470
depth_1_0000197.png	-212.4971	-46.1341	742.7358	-201.4002	-13.0785	756.4717	-164.7981	-25.2034	675.1929	-168.3226	-9.3993	732.4882	-140.0218	49.2464	696.2636	-143.0024	-3.5593	717.4718	-110.0213	16.8303	677.6678	-122.8157	6.2073	731.8535	-43.8549	37.7013	743.5414	-59.9326	45.4455	749.6417	-95.8844	69.7804	764.4381	-189.1772	108.3328	815.6631	-154.5892	110.9234	823.0017	-162.0225	35.5820	781.0275
depth_1_0000198.png	-211.5641	-45.6560	742.0006	-201.8987	-13.1416	756.3484	-164.4573	-24.1713	678.6668	-168.5253	-9.0895	731.2128	-141.5636	49.2013	696.1833	-144.1735	-4.0789	716.3140	-104.3529	10.8281	669.3895	-122.5076	1.6749	730.4697	-43.7745	37.9985	741.9656	-61.1297	46.5184	749.7577	-95.7906	71.2142	765.3753	-190.7782	107.0124	815.0870	-153.5445	109.9989	822.9727	-160.9997	34.3354	779.1421
depth_1_0000199.png	-213.4901	-47.3407	741.0129	-202.2105	-12.1966	755.8895	-165.8372	-28.0378	674.9283	-170.2621	-9.2070	735.2803	-140.1375	50.0436	695.8640	-143.3149	-3.3465	715.9979	-104.7326	6.0254	668.6697	-123.5629	0.1900	728.1265	-46.0454	37.2071	742.9025	-61.7049	47.0174	750.4200	-95.8944	70.9686	765.5944	-189.0478	106.6016	814.8676	-153.0818	108.4135	821.6152	-161.6379	33.8284	779.6307
depth_1_0000200.png	-212.3311	-48.8819	740.6089	-203.1475	-13.8376	754.9969	-165.7131	-30.1379	673.8264	-170.5678	-9.5998	732.8979	-142.7697	50.4806	695.3371	-146.2760	-2.1790	714.7333	-135.5292	41.8174	711.0173	-131.0242	7.1106	740.2095	-44.7893	37.3581	743.2211	-61.9204	46.5314	751.1890	-97.6681	72.0866	765.5596	-188.8582	108.1252	814.3118	-154.1378	111.3149	822.4026	-164.2595	35.2353	780.1011
depth_1_0000201.png	-213.9048	-49.9137	740.6460	-203.7440	-12.4888	755.5056	-167.2240	-26.0807	675.8055	-168.7396	-9.2056	730.8830	-142.2454	51.2980	697.2142	-145.2512	-3.4284	715.1567	-100.1626	-4.5010	673.3275	-113.8160	1.4943	727.7526	-47.2437	36.8269	744.1573	-62.4449	46.5910	751.1318	-96.0011	71.2188	767.1923	-189.0752	106.8597	816.0709	-155.9338	111.0397	823.4230	-162.7941	35.0791	781.1165
depth_1_0000202.png	-213.2324	-49.8413	741.1229	-202.9367	-12.6763	755.2649	-166.4501	-26.0299	676.5663	-170.3229	-9.5629	734.2565	-140.5015	51.7096	697.0447	-144.2386	-3.9461	715.5396	-99.3580	-8.0341	673.7971	-114.5518	0.8151	728.4272	-46.0794	36.3753	744.1194	-61.7784	46.6327	750.5724	-95.9943	71.1692	766.6052	-187.7430	106.5691	814.2677	-154.2747	109.7567	823.8015	-161.8089	35.6922	779.4778
depth_1_0000203.png	-212.3733	-46.3113	741.2634	-201.5017	-11.9993	755.3947	-164.7830	-27.3138	675.6220	-169.1992	-7.7388	730.2653	-142.9421	52.8555	700.3410	-144.9665	-0.8499	714.3427	-101.0891	-11.6081	675.8853	-113.3033	-1.8913	724.2314	-44.9637	37.1449	743.4566	-62.2045	46.2977	751.6159	-96.3203	71.8252	767.2599	-189.4677	106.9465	815.9370	-153.9424	108.2581	821.8602	-163.1062	35.4809	780.9198
depth_1_0000204.png	-212.3431	-48.1927	740.2570	-202.9475	-12.9637	755.5961	-163.6730	-27.7164	674.4035	-170.0119	-7.9706	730.5391	-141.1027	53.1036	701.9978	-144.7036	-1.3787	714.8242	-98.5819	-16.8859	677.4152	-114.3322	-3.3672	723.4617	-44.5540	37.3247	744.1273	-61.2742	46.1399	751.4797	-96.0097	70.2016	768.1085	-187.2407	106.2887	814.7936	-153.7877	109.1138	822.9023	-160.7052	36.2210	779.4860
depth_1_0000205.png	-211.8811	-47.9220	741.3867	-201.6749	-12.8546	754.9759	-162.5854	-27.7467	674.0370	-168.7206	-7.4967	729.9965	-143.1599	58.8648	704.5436	-143.3126	0.8257	713.2656	-99.6037	-18.1951	677.3979	-113.4234	-5.0865	720.4721	-44.7358	37.0535	744.7722	-61.5578	46.1525	751.1164	-95.3447	70.3367	767.0389	-187.1104	105.9808	814.0547	-153.3287	109.1242	822.8214	-160.4279	35.8675	780.9171
depth_1_0000206.png	-212.1368	-49.3498	740.9196	-202.2890	-14.1520	754.6992	-160.9001	-24.9911	674.9414	-167.4562	-6.2834	731.5350	-143.6692	59.8289	704.8235	-143.0613	2.8169	713.9300	-97.5890	-19.0697	677.6780	-114.5023	-3.6095	722.6703	-44.3778	36.3262	744.7386	-59.5783	45.2411	751.2455	-95.1855	69.8642	767.0978	-187.8518	106.3112	814.3299	-154.1418	109.5555	822.2265	-161.3983	34.1002	782.2261
depth_1_0000207.png	-211.9129	-46.6716	740.5590	-200.8858	-13.0390	754.9835	-162.1511	-24.7187	673.5933	-167.2249	-6.8769	730.2821	-143.1994	63.6462	704.6496	-143.4275	1.0223	714.5761	-100.6237	-21.1574	678.0989	-113.2502	-4.7091	722.6969	-44.4121	36.2464	744.7241	-61.7557	46.6736	752.5120	-95.2040	72.4556	767.9918	-188.4312	105.1656	814.0498	-153.1656	108.9721	822.8121	-160.2375	37.2245	780.4194
depth_1_0000208.png	-210.6770	-47.5191	740.4671	-202.1191	-11.9304	754.7404	-160.9604	-24.7993	672.3514	-168.0159	-6.7986	728.2924	-142.2033	66.2703	708.7424	-142.7461	3.4737	713.5441	-99.3757	-20.9219	677.8535	-116.5855	-2.9356	730.2831	-43.2446	36.6985	744.9315	-60.2004	45.7674	751.4266	-94.3546	70.5706	767.5405	-189.6215	105.2900	814.1901	-152.2560	108.6519	821.9349	-160.2726	35.3842	779.6365
depth_1_0000209.png	-210.5444	-47.7259	740.4769	-200.7215	-13.6053	755.0084	-159.8740	-22.6945	671.7201	-166.0616	-6.0654	729.3436	-141.8284	65.9510	707.4341	-140.7697	4.7997	715.0840	-100.6036	-20.4978	678.6900	-114.6728	-3.8703	724.9086	-43.8601	37.2000	744.1578	-60.5965	46.5688	752.0014	-95.3939	71.4025	767.4630	-188.3606	104.3990	813.3116	-155.3365	108.0356	820.5427	-159.3560	33.7624	781.2275
depth_1_0000210.png	-209.6037	-45.5659	740.0410	-200.1555	-10.5258	754.4368	-159.9889	-22.4908	672.1479	-165.6940	-5.1956	728.7148	-142.0891	66.6553	708.8882	-141.7593	6.0494	713.9846	-99.6583	-21.6745	678.2987	-113.5699	-2.5876	725.2051	-43.2718	37.9831	744.3676	-61.1260	47.0719	753.3801	-93.7180	72.7301	767.5910	-187.1959	104.6509	814.3177	-152.6435	108.6343	822.0781	-156.9108	37.1223	780.9016
depth_1_0000211.png	-210.8845	-48.9464	741.3234	-201.0750	-11.7686	754.5835	-158.7832	-19.3087	672.0214	-164.6937	-3.2701	730.3057	-142.5126	68.7418	714.3929	-140.6772	6.2852	714.5106	-100.2102	-20.3179	678.3795	-114.3202	-4.2787	723.6368	-42.1619	38.1795	744.4780	-59.7209	46.5414	752.1079	-94.3250	72.9708	767.8676	-188.3662	107.4983	815.0909	-153.4340	108.5249	822.1942	-157.4333	37.0650	780.2974
depth_1_0000212.png	-210.0120	-47.8948	740.4002	-200.4563	-9.8355	754.7192	-159.1638	-19.9672	671.0764	-164.8449	-2.3028	731.9465	-142.1657	70.2138	713.3700	-140.3429	6.9779	714.7463	-99.7578	-21.5420	678.3549	-115.1826	-3.0470	728.3472	-42.5557	38.2114	745.1008	-60.0111	47.1070	752.0166	-94.6958	72.6331	768.4103	-188.6564	106.4999	814.6493	-152.6694	108.7123	821.4910	-158.5752	37.9664	779.8931
depth_1_0000213.png	-209.5688	-46.3698	740.1725	-200.0897	-8.3234	754.7298	-156.8304	-18.5056	670.8077	-164.8405	-1.3740	732.6077	-142.0812	70.5683	714.5645	-140.9709	8.4189	715.4437	-98.6920	-21.0704	679.0547	-114.8741	-2.2871	725.2584	-41.8772	37.7009	743.8333	-59.4144	46.5207	751.9352	-94.7083	71.8360	767.8912	-188.5393	106.3754	814.7901	-151.2245	106.8016	821.0354	-158.5300	37.2955	780.5383
depth_1_0000214.png	-210.6634	-47.6364	740.5276	-199.9103	-10.2913	754.4391	-155.4393	-18.3108	670.8218	-165.0439	-1.9917	731.9562	-142.1556	70.6842	714.7329	-138.9464	8.5115	716.2817	-100.0486	-19.7741	680.0941	-115.3300	-2.5153	729.7614	-43.3600	37.5921	743.9154	-58.8218	47.1410	751.4776	-93.8820	73.2132	768.6680	-189.4624	105.7304	814.9724	-151.9942	109.4048	821.7225	-157.5719	38.3702	779.7309
depth_1_0000215.png	-211.6331	-46.9808	739.6313	-200.0466	-9.1867	754.3342	-155.0116	11.9359	713.5897	-163.5263	0.4741	733.8480	-141.0697	71.3406	715.6290	-139.3669	11.7720	717.1354	-100.0702	-20.0378	678.6060	-115.7240	-2.1057	727.3773	-41.2076	41.2973	743.9493	-58.0067	47.8335	751.4018	-93.3614	72.3524	767.9585	-187.1410	106.5497	812.7674	-153.0295	109.0762	821.9191	-159.4534	37.6301	779.5540
depth_1_0000216.png	-211.3336	-48.6775	740.4497	-200.4086	-8.0361	753.9590	-155.5453	20.7743	713.2778	-165.1347	1.0087	734.9246	-142.9254	72.2062	713.8339	-139.4043	11.9335	718.0563	-98.6556	-17.5785	680.7757	-115.5717	-2.6301	726.0034	-41.6412	40.9205	744.4437	-56.6933	47.6377	751.3227	-93.4519	73.2923	768.9232	-189.4215	106.9003	814.8294	-153.8658	109.6395	822.6787	-159.5351	37.6614	780.2092
depth_1_0000217.png	-211.1387	-47.3263	742.5427	-199.6793	-8.2572	755.0449	-153.6545	15.1347	714.6778	-164.1552	1.4545	736.0258	-141.4774	72.3388	712.9655	-139.2900	10.4649	718.2605	-98.5064	-20.2337	678.5371	-114.4729	-2.9539	724.3797	-42.9033	39.6451	744.8992	-59.5406	47.3878	751.0308	-93.3906	74.1046	769.3962	-188.6117	106.4477	814.5426	-152.9569	108.8608	823.0853	-157.2485	40.5026	780.5549
depth_1_0000218.png	-208.8330	-48.1436	740.7463	-200.1762	-10.2925	754.4458	-157.6003	-17.4010	670.9650	-165.5569	-1.6511	733.9293	-141.5959	70.1812	712.7054	-140.6385	8.3198	716.5816	-99.8097	-17.8728	680.2739	-113.9448	-2.1778	725.8314	-42.0375	39.9611	744.4597	-57.9907	47.3470	751.9132	-94.5206	72.7917	768.2719	-189.2137	106.8142	816.3208	-153.6656	109.5471	822.2951	-158.2055	37.7576	779.8969
depth_1_0000219.png	-209.8338	-46.0407	741.1445	-201.1326	-9.7990	754.7302	-157.7779	-18.5768	671.4046	-165.3193	-3.1003	732.3235	-141.2201	67.6196	707.3035	-140.7159	8.8925	715.4073	-100.3911	-18.6996	678.8390	-115.6915	-2.4723	725.1637	-41.7937	40.5956	744.7413	-58.9451	48.2783	751.9528	-93.6846	73.0566	767.7801	-188.2976	106.9190	815.8236	-151.5098	108.9193	823.4703	-157.0405	37.9216	780.9183
depth_1_0000220.png	-210.9832	-48.8483	740.9995	-201.0517	-11.7736	755.3300	-158.6541	-19.6775	673.6196	-164.4785	-3.6318	731.7729	-141.0075	65.2847	696.0316	-140.8206	5.4710	715.4647	-98.6306	-20.6655	679.5694	-113.5382	-3.6032	724.1461	-42.2195	40.4311	744.2196	-58.3501	48.4378	751.2106	-94.5939	73.4645	767.9590	-190.4125	108.1305	816.6797	-153.6866	110.9448	823.2686	-159.9177	38.8893	782.1592
depth_1_0000221.png	-212.0188	-47.9884	741.0751	-199.7611	-12.2242	756.5080	-160.4050	-23.6541	672.9883	-166.7849	-5.9640	729.5595	-140.8492	53.3828	679.0563	-141.9056	5.2041	713.7477	-100.2209	-20.2029	680.2601	-113.9807	-2.7929	727.0336	-42.2267	42.3604	743.9587	-58.7481	49.7859	750.0539	-95.4186	73.6261	767.9267	-188.8851	105.6910	815.3795	-154.5193	110.1708	823.4361	-159.1932	39.4293	781.7330
depth_1_0000222.png	-209.6218	-45.3932	743.3693	-202.0582	-12.1560	755.3492	-163.8775	-26.3796	674.4832	-167.8249	-7.4588	728.3259	-137.1511	42.7076	666.6271	-143.7587	3.0491	712.2812	-100.2248	-20.7046	678.8564	-114.9727	-4.4315	723.4908	-41.7025	44.8368	741.3099	-59.1742	51.2695	750.4034	-96.6740	72.8178	767.4179	-189.0260	105.9455	816.5840	-154.5859	112.1824	822.5499	-159.0017	36.9041	780.5984
depth_1_0000223.png	-211.2528	-47.0550	742.5577	-201.4144	-11.6342	755.8665	-162.9776	-27.0681	675.9568	-168.4971	-6.6329	730.2104	-136.3630	29.4963	660.2858	-142.5273	0.0762	711.8368	-99.8401	-20.6610	680.0127	-112.6830	-3.8515	723.3588	-40.0506	46.7275	740.2756	-57.4200	51.0790	749.2108	-94.8559	74.0245	766.6943	-188.7296	106.9038	816.4979	-155.7027	111.8874	821.6574	-159.6297	41.0970	781.4049
depth_1_0000224.png	-213.1203	-43.2827	743.2292	-201.3205	-7.5097	755.6066	-159.5483	-1.2862	707.1472	-166.5407	-5.2887	731.8906	-136.7665	19.2080	660.8544	-146.9541	-5.2104	730.3459	-99.4039	-21.2225	679.4613	-112.9598	-3.5455	725.4018	-41.8507	44.6182	740.9970	-58.4673	51.0866	748.7084	-95.2091	75.6547	766.4102	-185.8138	107.3904	814.2081	-154.1521	112.8916	823.5543	-157.4287	40.3500	779.1848
depth_1_0000225.png	-212.6555	-42.9807	741.2031	-202.5749	-8.4767	755.4369	-168.3157	-30.4871	676.8873	-171.2201	-9.4915	726.7250	-137.0360	8.2211	659.2340	-153.3160	-7.8610	721.2372	-100.6664	-21.7035	679.3350	-114.9536	-4.7791	723.2960	-41.6039	45.4495	740.3713	-60.5169	52.1895	750.2525	-95.4127	75.3139	767.8587	-187.4737	107.8312	814.6815	-154.9183	112.2027	822.9449	-157.5068	39.0858	778.9490
depth_1_0000226.png	-212.2367	-40.8245	740.2994	-202.5229	-8.9492	755.0163	-169.9299	-29.5737	680.7238	-172.6813	-10.2891	728.0726	-134.1629	0.4834	658.3376	-155.6334	-9.8153	721.5991	-100.3431	-21.7275	680.5151	-113.1368	-3.8943	725.5142	-42.5688	42.8733	742.1307	-59.2031	50.8832	748.8143	-94.7464	72.7471	766.0378	-188.0910	109.1530	816.0131	-153.8973	113.1301	823.1237	-159.0932	38.0852	778.4053
depth_1_0000227.png	-213.2506	-46.8599	740.5129	-202.8703	-9.6195	755.1978	-173.2250	-30.4633	680.1060	-175.5675	-11.0627	728.6880	-135.4109	-8.8438	657.4310	-155.5013	-10.1038	723.1611	-99.3471	-21.3092	680.3609	-115.7704	-4.3423	724.2407	-42.4210	43.9734	742.0985	-58.4141	51.1907	749.1313	-94.0106	75.0754	766.7568	-187.8416	109.2297	816.5008	-154.8139	113.2744	823.8138	-158.6281	40.4279	779.0583
depth_1_0000228.png	-215.9695	-45.1075	740.4786	-203.3670	-9.8788	754.9129	-173.7212	-30.7273	681.3560	-174.8681	-11.6751	727.5444	-137.2221	-12.7191	658.4270	-158.6583	-15.4264	728.3065	-100.4049	-21.3850	679.8292	-114.8375	-4.3249	722.1761	-42.6187	45.2103	740.6052	-60.2001	51.2885	751.1036	-95.7982	74.5449	767.1956	-187.3424	109.3355	814.8868	-154.8352	112.4746	823.3351	-158.9267	40.1497	778.4072
depth_1_0000229.png	-214.2750	-43.2962	739.5485	-204.0983	-8.9280	754.7131	-174.4119	-30.0355	682.0233	-174.8073	-10.5456	728.4253	-137.7935	-18.2303	660.2906	-148.6163	-8.3657	723.6317	-100.2379	-21.1466	680.1392	-114.7921	-4.1162	722.7582	-44.6836	41.9507	741.5219	-60.5775	50.9733	750.0480	-96.5141	75.1150	766.5934	-188.9026	109.4772	815.8113	-154.3585	113.0996	823.1349	-159.0421	38.2942	778.1798
depth_1_0000230.png	-216.0538	-44.3034	739.9746	-203.6767	-8.6964	754.1233	-175.2327	-31.3598	681.7333	-175.2628	-10.8310	727.4681	-137.3023	-23.6425	664.2601	-146.7387	-7.8688	723.6549	-100.6190	-22.0615	679.6032	-114.2702	-4.8645	723.3450	-44.0114	43.5335	740.1343	-59.7506	51.3649	750.0046	-95.9666	74.1971	767.9648	-189.3338	110.1987	817.2568	-155.2646	113.0600	821.6473	-161.9149	38.9768	779.7602
depth_1_0000231.png	-214.8936	-44.3345	739.3275	-204.4733	-7.7671	754.3915	-175.7264	-31.4936	681.0670	-174.1379	-10.4168	729.1609	-136.7644	-28.6372	666.2221	-147.2037	-9.1101	724.6622	-101.1961	-23.2018	678.4782	-113.9632	-3.6201	722.7453	-44.0807	43.3203	741.3130	-60.4964	51.7142	748.9506	-95.8683	74.6163	766.2875	-188.5021	108.6636	814.5817	-155.5822	113.5753	821.8484	-160.4698	39.1666	778.5521
depth_1_0000232.png	-214.2165	-43.6051	739.1926	-203.5515	-8.7581	754.4979	-177.4739	-30.9850	682.1358	-174.6260	-11.0643	727.3110	-136.2832	-33.3650	669.9205	-147.0658	-11.0342	726.2639	-101.8376	-22.3902	679.8442	-113.6294	-3.8547	722.0247	-43.5495	41.5459	741.5844	-59.1666	50.6512	748.9165	-94.5771	74.5050	766.3956	-188.3632	108.6421	815.9278	-154.2352	113.3984	822.9486	-157.9592	41.0641	778.5670
depth_1_0000233.png	-216.2618	-41.7432	739.3043	-205.8043	-9.6368	754.3913	-177.6985	-31.4187	682.2965	-178.2874	-10.9485	730.2066	-138.1431	-35.6056	670.8212	-146.3433	-13.1232	725.2816	-100.0621	-22.9523	679.4222	-114.8792	-5.0728	722.9082	-43.5384	42.5154	741.7468	-59.7806	50.6856	748.5963	-94.5723	74.4482	767.1697	-188.1288	108.9950	815.0303	-154.6272	111.9685	823.1984	-159.4014	39.2018	777.9388
depth_1_0000234.png	-215.3026	-43.6349	739.0782	-205.0788	-9.3820	754.1859	-178.8048	-30.6631	682.0657	-178.3484	-9.9401	732.1298	-137.8909	-39.3991	673.2120	-147.9264	-15.5528	724.6725	-100.2183	-21.4856	681.2615	-114.2514	-5.2655	722.1728	-44.4710	41.9621	741.3849	-59.7687	51.0097	748.9362	-93.7554	72.9009	766.5112	-189.5593	110.0814	815.8111	-154.3906	113.7528	824.1094	-161.4236	39.2466	778.7307
depth_1_0000235.png	-216.4410	-40.9197	738.9921	-206.3378	-6.8671	754.5468	-180.6211	-31.7141	679.7536	-177.2947	-10.7489	729.1501	-137.6603	-43.5697	674.0305	-146.2173	-15.3286	726.1213	-101.7720	-24.0992	679.9423	-114.7654	-5.7443	721.6149	-43.3895	43.2537	741.8108	-59.8721	51.8170	749.3594	-95.5241	75.6396	766.9631	-188.1183	109.0751	815.4964	-154.5393	112.8231	823.5463	-159.3623	40.4380	778.6489
depth_1_0000236.png	-218.2967	-42.5709	738.6647	-206.3697	-7.9800	752.9444	-181.5626	-30.9258	680.2862	-177.8315	-9.5593	727.7427	-139.0030	-45.4049	675.2068	-147.4405	-16.6479	725.6214	-101.0387	-24.4930	680.8295	-115.3793	-5.7125	722.0785	-44.6619	42.8475	741.6636	-61.1283	51.8329	749.9545	-96.2757	76.3719	767.5063	-188.9296	109.7474	815.1975	-152.9501	114.4533	823.8593	-159.1475	38.2878	778.3074
depth_1_0000237.png	-217.9835	-38.5797	737.9060	-207.9362	-8.1920	751.9884	-179.9271	-28.7647	680.8518	-177.9083	-9.2032	728.8557	-139.6143	-47.8367	676.5254	-147.5036	-17.4048	727.5648	-101.3012	-27.0828	680.8786	-113.4898	-6.4007	722.8242	-42.3361	44.7657	740.1476	-58.7734	50.6240	750.3843	-96.9450	75.2305	768.3056	-188.2630	109.5307	814.8239	-153.7108	113.7930	823.4794	-160.1276	38.7320	778.7943
depth_1_0000238.png	-217.7527	-37.9311	737.1998	-207.3227	-6.5468	751.9591	-183.5655	-28.9033	678.4816	-177.9054	-9.0561	727.2808	-139.4779	-50.8911	676.9181	-148.8685	-17.8883	727.1298	-102.4194	-27.3432	681.8847	-115.2072	-6.7755	723.2668	-42.2833	43.5488	740.6636	-59.0088	49.9917	749.7999	-94.9995	74.3687	767.1124	-187.0236	110.6861	815.6638	-152.1268	113.6181	823.7579	-160.4229	39.7204	779.2227
depth_1_0000239.png	-220.6006	-37.1212	734.3979	-209.2207	-5.1657	751.3616	-183.4178	-26.8439	678.0878	-180.5839	-6.8965	729.3535	-140.5484	-51.8473	678.1248	-148.8376	-18.8826	727.2510	-102.9380	-28.0367	682.4083	-114.7379	-8.8583	722.5518	-45.0090	41.3753	741.0873	-60.8502	49.5553	749.8724	-95.3830	73.5650	766.6822	-187.5574	108.7996	815.8198	-152.0579	112.8772	821.7479	-160.7002	39.0381	778.4479
depth_1_0000240.png	-221.9048	-32.2060	734.7276	-209.8586	-4.4394	750.3321	-186.7300	-25.0595	677.7565	-181.8572	-6.3243	729.1474	-142.4629	-55.1324	680.3749	-150.1615	-18.9668	729.6100	-103.4095	-27.6155	683.9120	-116.8526	-10.5746	724.7028	-44.3211	43.1417	740.3748	-60.2690	50.4869	750.6581	-96.7759	74.3040	771.2842	-187.5641	108.7000	814.8976	-155.5763	112.9927	822.8428	-161.3779	40.2474	779.0618
depth_1_0000241.png	-223.7999	-37.4089	733.4086	-210.5045	-3.3833	749.6784	-187.8916	-24.7959	677.5550	-181.6044	-6.5267	727.4388	-143.0465	-55.9892	681.1888	-151.1229	-19.6755	729.2986	-103.9327	-28.4665	684.4614	-115.5980	-8.8077	723.6909	-44.7568	42.1152	741.2530	-60.6162	50.1209	750.5134	-97.0899	73.2173	768.2693	-187.4465	109.4021	815.6414	-153.1364	112.6548	822.3459	-161.7050	39.3778	778.6891
depth_1_0000242.png	-222.9279	-35.7755	731.7421	-209.0196	-3.6700	749.7119	-188.3989	-24.9884	678.9199	-183.9526	-7.8897	730.9187	-145.4798	-57.5883	681.3140	-152.9189	-20.7359	729.1390	-104.6224	-31.8892	682.0025	-116.1247	-9.2840	724.5242	-46.4887	41.6157	741.9650	-60.7508	50.7573	750.0800	-96.4954	74.2914	767.1339	-189.0397	110.6829	817.6173	-152.6655	114.6795	822.7897	-160.9998	39.2070	778.2144
depth_1_0000243.png	-222.8649	-35.0634	731.2151	-211.6998	-4.8925	747.9588	-188.7244	-26.6653	675.8853	-183.1387	-8.1563	727.3342	-145.4841	-56.9049	681.8970	-153.2569	-20.5933	729.4034	-104.2813	-30.3331	683.3147	-116.1722	-10.9026	725.7734	-45.6992	42.2616	742.5834	-60.1901	50.2434	750.1346	-94.1313	73.7660	766.4321	-188.9313	109.5803	816.3973	-153.1225	114.0503	822.8931	-161.4445	39.0552	777.9275
depth_1_0000244.png	-224.3207	-34.6768	730.4271	-210.9639	-2.3469	747.8014	-190.1054	-26.1616	676.4547	-181.6846	-5.9854	725.3393	-145.4759	-56.8800	681.5507	-153.3287	-19.9398	728.8662	-103.6093	-27.7798	684.3458	-115.7954	-9.0330	723.4005	-45.4899	42.1205	740.7624	-61.4638	51.6627	750.5981	-96.5941	75.1788	767.3954	-189.2181	110.5934	816.1145	-154.2817	113.8207	822.3619	-160.7427	38.2249	776.7796
depth_1_0000245.png	-223.1395	-35.6436	730.1426	-210.5405	-3.6441	746.9193	-189.2510	-26.0468	676.2219	-182.3014	-6.3011	726.9235	-145.4313	-57.4247	681.2657	-153.0481	-20.7716	728.3998	-103.2000	-28.1874	682.9977	-116.1816	-7.6369	724.9423	-42.9666	44.3321	740.9005	-59.9336	51.6121	749.8000	-95.4303	73.5300	767.2100	-187.8740	109.4650	816.4547	-151.7240	114.1127	824.1353	-161.5588	38.6130	777.7520
depth_1_0000246.png	-223.8055	-36.4791	729.3766	-211.2924	-3.8053	747.5462	-187.9961	-26.4934	677.1107	-181.6601	-7.9906	724.4005	-144.0456	-57.8284	680.8754	-153.2116	-20.4606	727.5568	-101.6948	-28.9311	682.4818	-116.0533	-7.6445	724.1750	-42.3072	44.4137	741.0882	-58.8644	51.0066	749.7465	-94.1170	73.5500	766.2711	-187.8615	109.5052	817.1495	-151.1772	114.4718	823.3392	-159.5244	39.2654	777.5066
